DATE,year,doy,PLOT,SITE,ASPECT,symbol,fls
05/20/15,2015,140,TPN3,TP,N,AVEBAR,5
05/20/15,2015,140,TPN2,TP,N,AVEBAR,0
05/20/15,2015,140,TPN1,TP,N,AVEBAR,1
05/20/15,2015,140,TPS3,TP,S,EROBOT,2
05/20/15,2015,140,TPS3,TP,S,AVEBAR,61
05/20/15,2015,140,TPS1,TP,S,EROBOT,0
05/20/15,2015,140,TPS1,TP,S,AVEBAR,0
05/20/15,2015,140,TPS2,TP,S,EROBOT,0
05/20/15,2015,140,TPS2,TP,S,AVEBAR,6
05/08/15,2015,128,BHN3,BH,N,EROBOT,0
05/08/15,2015,128,BHN3,BH,N,ESCCAL,2
05/08/15,2015,128,BHN3,BH,N,AVEBAR,35
05/08/15,2015,128,BHN1,BH,N,ESCCAL,0
05/08/15,2015,128,BHN1,BH,N,AVEBAR,35
05/08/15,2015,128,BHN1,BH,N,EROBOT,0
05/08/15,2015,128,BHN2,BH,N,EROBOT,1
05/08/15,2015,128,BHN2,BH,N,AVEBAR,33
05/08/15,2015,128,BHN2,BH,N,ESCCAL,1
05/08/15,2015,128,BHS3,BH,S,AVEBAR,19
05/08/15,2015,128,BHS3,BH,S,EROBOT,1
05/08/15,2015,128,BHS2,BH,S,EROBOT,2
05/08/15,2015,128,BHS2,BH,S,AVEBAR,18
05/08/15,2015,128,BHS1,BH,S,EROBOT,2
05/08/15,2015,128,BHS1,BH,S,AVEBAR,9
05/08/15,2015,128,FRHS1,FR,S,EROBOT,0
05/08/15,2015,128,FRHS1,FR,S,AVEBAR,62
05/08/15,2015,128,FRHS3,FR,S,EROBOT,2
05/08/15,2015,128,FRHS3,FR,S,AVEBAR,51
05/08/15,2015,128,FRHS2,FR,S,EROBOT,8
05/08/15,2015,128,FRHS2,FR,S,AVEBAR,13
05/08/15,2015,128,FRHN1,FR,N,AVEBAR,26
05/08/15,2015,128,FRHN1,FR,N,EROBOT,2
05/08/15,2015,128,FRHN2,FR,N,AVEBAR,27
05/08/15,2015,128,FRHN2,FR,N,EROBOT,0
05/08/15,2015,128,FRHN3,FR,N,EROBOT,2
05/08/15,2015,128,FRHN3,FR,N,AVEBAR,26
05/08/15,2015,128,DPS3,DP,S,EROBOT,9
05/08/15,2015,128,DPS3,DP,S,AVEBAR,15
05/08/15,2015,128,DPS2,DP,S,EROBOT,9
05/08/15,2015,128,DPS2,DP,S,AVEBAR,18
05/08/15,2015,128,DPS1,DP,S,EROBOT,3
05/08/15,2015,128,DPS1,DP,S,AVEBAR,6
05/08/15,2015,128,DPN1,DP,N,AVEBAR,32
05/08/15,2015,128,DPN2,DP,N,EROBOT,0
05/08/15,2015,128,DPN2,DP,N,AVEBAR,78
05/08/15,2015,128,DPN3,DP,N,AVEBAR,53
05/08/15,2015,128,TPN3,TP,N,AVEBAR,32
05/08/15,2015,128,TPN2,TP,N,AVEBAR,15
05/08/15,2015,128,TPN1,TP,N,AVEBAR,15
05/08/15,2015,128,TPS3,TP,S,EROBOT,0
05/08/15,2015,128,TPS3,TP,S,AVEBAR,47
05/08/15,2015,128,TPS1,TP,S,EROBOT,2
05/08/15,2015,128,TPS1,TP,S,AVEBAR,57
05/08/15,2015,128,TPS2,TP,S,EROBOT,1
05/08/15,2015,128,TPS2,TP,S,AVEBAR,53
04/12/16,2016,103,BHN1,BH,N,ESCCAL,0
04/12/16,2016,103,BHN1,BH,N,EROBOT,0
04/12/16,2016,103,BHN1,BH,N,DICCAP,0
04/12/16,2016,103,BHN1,BH,N,AVEBAR,20
04/12/16,2016,103,BHN2,BH,N,ESCCAL,3
04/12/16,2016,103,BHN2,BH,N,DICCAP,3
04/12/16,2016,103,BHN2,BH,N,AVEBAR,33
04/12/16,2016,103,BHN2,BH,N,EROBOT,0
04/12/16,2016,103,BHN3,BH,N,ESCCAL,0
04/12/16,2016,103,BHN3,BH,N,EROBOT,0
04/12/16,2016,103,BHN3,BH,N,DICCAP,0
04/12/16,2016,103,BHN3,BH,N,AVEBAR,15
04/12/16,2016,103,BHS1,BH,S,EROBOT,12
04/12/16,2016,103,BHS1,BH,S,AVEBAR,41
04/12/16,2016,103,BHS1,BH,S,DICCAP,1
04/12/16,2016,103,BHS2,BH,S,EROBOT,14
04/12/16,2016,103,BHS2,BH,S,AVEBAR,16
04/12/16,2016,103,BHS3,BH,S,EROBOT,8
04/12/16,2016,103,BHS3,BH,S,AVEBAR,6
04/12/16,2016,103,BHS3,BH,S,DICCAP,2
04/12/16,2016,103,TPN1,TP,N,DICCAP,4
04/12/16,2016,103,TPN3,TP,N,DICCAP,2
04/12/16,2016,103,TPN3,TP,N,AVEBAR,2
04/12/16,2016,103,TPS1,TP,S,EROBOT,44
04/12/16,2016,103,TPS1,TP,S,AVEBAR,79
04/12/16,2016,103,TPS2,TP,S,AVEBAR,55
04/12/16,2016,103,TPS2,TP,S,EROBOT,35
04/12/16,2016,103,TPS2,TP,S,DICCAP,5
04/12/16,2016,103,TPS3,TP,S,EROBOT,32
04/12/16,2016,103,TPS3,TP,S,AVEBAR,22
04/12/16,2016,103,DPS1,DP,S,EROBOT,5
04/12/16,2016,103,DPS1,DP,S,DICCAP,25
04/12/16,2016,103,DPS2,DP,S,DICCAP,20
04/12/16,2016,103,DPS2,DP,S,EROBOT,10
04/12/16,2016,103,DPS3,DP,S,DICCAP,22
04/12/16,2016,103,DPS3,DP,S,EROBOT,24
04/12/16,2016,103,DPS3,DP,S,AVEBAR,0
04/12/16,2016,103,DPN1,DP,N,DICCAP,12
04/12/16,2016,103,DPN1,DP,N,AVEBAR,0
04/12/16,2016,103,DPN2,DP,N,DICCAP,35
04/12/16,2016,103,DPN3,DP,N,AVEBAR,1
04/12/16,2016,103,FRHS1,FR,S,EROBOT,31
04/12/16,2016,103,FRHS2,FR,S,EROBOT,35
04/12/16,2016,103,FRHS2,FR,S,AVEBAR,4
04/12/16,2016,103,FRHS3,FR,S,EROBOT,50
04/12/16,2016,103,FRHS3,FR,S,AVEBAR,4
04/12/16,2016,103,FRHN1,FR,N,EROBOT,9
04/12/16,2016,103,FRHN2,FR,N,AVEBAR,13
04/12/16,2016,103,FRHN2,FR,N,EROBOT,18
04/12/16,2016,103,FRHN3,FR,N,AVEBAR,2
04/12/16,2016,103,TTHS1,TT,S,AVEBAR,52
04/12/16,2016,103,TTHS2,TT,S,DICCAP,1
04/12/16,2016,103,TTHS2,TT,S,AVEBAR,47
04/12/16,2016,103,TTHS3,TT,S,AVEBAR,39
04/19/16,2016,110,BHN1,BH,N,ESCCAL,6
04/19/16,2016,110,BHN1,BH,N,EROBOT,0
04/19/16,2016,110,BHN1,BH,N,AVEBAR,52
04/19/16,2016,110,BHN1,BH,N,DICCAP,0
04/19/16,2016,110,BHN2,BH,N,ESCCAL,1
04/19/16,2016,110,BHN2,BH,N,DICCAP,0
04/19/16,2016,110,BHN2,BH,N,AVEBAR,62
04/19/16,2016,110,BHN2,BH,N,EROBOT,1
04/19/16,2016,110,BHN3,BH,N,ESCCAL,1
04/19/16,2016,110,BHN3,BH,N,EROBOT,2
04/19/16,2016,110,BHN3,BH,N,DICCAP,0
04/19/16,2016,110,BHN3,BH,N,AVEBAR,0
04/19/16,2016,110,BHS1,BH,S,EROBOT,6
04/19/16,2016,110,BHS1,BH,S,AVEBAR,48
04/19/16,2016,110,BHS1,BH,S,DICCAP,2
04/19/16,2016,110,BHS2,BH,S,EROBOT,27
04/19/16,2016,110,BHS2,BH,S,AVEBAR,47
04/19/16,2016,110,BHS3,BH,S,EROBOT,72
04/19/16,2016,110,BHS3,BH,S,AVEBAR,32
04/19/16,2016,110,BHS3,BH,S,DICCAP,0
04/19/16,2016,110,TPN1,TP,N,DICCAP,5
04/19/16,2016,110,TPN1,TP,N,AVEBAR,11
04/19/16,2016,110,TPN2,TP,N,AVEBAR,8
04/19/16,2016,110,TPN2,TP,N,DICCAP,3
04/19/16,2016,110,TPN3,TP,N,AVEBAR,152
04/19/16,2016,110,TPN3,TP,N,EROBOT,0
04/19/16,2016,110,TPN3,TP,N,DICCAP,0
04/19/16,2016,110,TPS1,TP,S,AVEBAR,169
04/19/16,2016,110,TPS1,TP,S,EROBOT,5
04/19/16,2016,110,TPS2,TP,S,EROBOT,24
04/19/16,2016,110,TPS2,TP,S,AVEBAR,157
04/19/16,2016,110,TPS2,TP,S,DICCAP,0
04/19/16,2016,110,TPS3,TP,S,EROBOT,22
04/19/16,2016,110,TPS3,TP,S,AVEBAR,72
04/19/16,2016,110,DPS1,DP,S,AVEBAR,3
04/19/16,2016,110,DPS1,DP,S,DICCAP,0
04/19/16,2016,110,DPS1,DP,S,EROBOT,5
04/19/16,2016,110,DPS2,DP,S,EROBOT,8
04/19/16,2016,110,DPS2,DP,S,AVEBAR,4
04/19/16,2016,110,DPS2,DP,S,DICCAP,0
04/19/16,2016,110,DPS2,DP,S,EROBOT,0
04/19/16,2016,110,DPS3,DP,S,AVEBAR,11
04/19/16,2016,110,DPS3,DP,S,DICCAP,3
04/19/16,2016,110,DPS3,DP,S,EROBOT,12
04/19/16,2016,110,DPN1,DP,N,AVEBAR,9
04/19/16,2016,110,DPN1,DP,N,DICCAP,17
04/19/16,2016,110,DPN2,DP,N,DICCAP,11
04/19/16,2016,110,DPN2,DP,N,AVEBAR,6
04/19/16,2016,110,DPN3,DP,N,AVEBAR,0
04/19/16,2016,110,DPN3,DP,N,DICCAP,1
04/19/16,2016,110,DPN3,DP,N,EROBOT,0
04/19/16,2016,110,DPN3,DP,N,AVEBAR,6
04/19/16,2016,110,FRHS1,FR,S,EROBOT,7
04/19/16,2016,110,FRHS1,FR,S,AVEBAR,34
04/19/16,2016,110,FRHS2,FR,S,EROBOT,17
04/19/16,2016,110,FRHS2,FR,S,AVEBAR,97
04/19/16,2016,110,FRHS3,FR,S,EROBOT,18
04/19/16,2016,110,FRHS2,FR,S,AVEBAR,167
04/19/16,2016,110,FRHN1,FR,N,AVEBAR,79
04/19/16,2016,110,FRHN1,FR,N,EROBOT,6
04/19/16,2016,110,FRHN2,FR,N,EROBOT,3
04/19/16,2016,110,FRHN2,FR,N,AVEBAR,210
04/19/16,2016,110,FRHN3,FR,N,EROBOT,2
04/19/16,2016,110,FRHN3,FR,N,AVEBAR,17
04/19/16,2016,110,TTHN1,TT,N,AVEBAR,0
04/19/16,2016,110,TTHS1,TT,S,AVEBAR,115
04/19/16,2016,110,TTHS2,TT,S,DICCAP,0
04/19/16,2016,110,TTHS2,TT,S,AVEBAR,132
04/19/16,2016,110,TTHS3,TT,S,AVEBAR,143
04/26/16,2016,117,BHN1,BH,N,ESCCAL,5
04/26/16,2016,117,BHN1,BH,N,EROBOT,0
04/26/16,2016,117,BHN1,BH,N,AVEBAR,63
04/26/16,2016,117,BHN2,BH,N,ESCCAL,0
04/26/16,2016,117,BHN2,BH,N,DICCAP,0
04/26/16,2016,117,BHN2,BH,N,AVEBAR,105
04/26/16,2016,117,BHN2,BH,N,EROBOT,0
04/26/16,2016,117,BHN3,BH,N,ESCCAL,1
04/26/16,2016,117,BHN3,BH,N,EROBOT,0
04/26/16,2016,117,BHN3,BH,N,DICCAP,0
04/26/16,2016,117,BHN3,BH,N,AVEBAR,76
04/26/16,2016,117,BHS1,BH,S,EROBOT,10
04/26/16,2016,117,BHS1,BH,S,AVEBAR,107
04/26/16,2016,117,BHS1,BH,S,DICCAP,0
04/26/16,2016,117,BHS2,BH,S,EROBOT,2
04/26/16,2016,117,BHS2,BH,S,AVEBAR,63
04/26/16,2016,117,BHS3,BH,S,EROBOT,2
04/26/16,2016,117,BHS3,BH,S,AVEBAR,29
04/26/16,2016,117,BHS3,BH,S,DICCAP,0
04/26/16,2016,117,TPN1,TP,N,DICCAP,1
04/26/16,2016,117,TPN1,TP,N,AVEBAR,29
04/26/16,2016,117,TPN2,TP,N,AVEBAR,29
04/26/16,2016,117,TPN2,TP,N,DICCAP,2
04/26/16,2016,117,TPN3,TP,N,DICCAP,0
04/26/16,2016,117,TPN3,TP,N,AVEBAR,234
04/26/16,2016,117,TPS1,TP,S,EROBOT,9
04/26/16,2016,117,TPS1,TP,S,AVEBAR,203
04/26/16,2016,117,TPS2,TP,S,AVEBAR,161
04/26/16,2016,117,TPS2,TP,S,EROBOT,11
04/26/16,2016,117,TPS2,TP,S,DICCAP,0
04/26/16,2016,117,TPS3,TP,S,EROBOT,6
04/26/16,2016,117,TPS3,TP,S,AVEBAR,154
04/26/16,2016,117,DPS1,DP,S,EROBOT,0
04/26/16,2016,117,DPS1,DP,S,DICCAP,0
04/26/16,2016,117,DPS1,DP,S,AVEBAR,14
04/26/16,2016,117,DPS2,DP,S,DICCAP,0
04/26/16,2016,117,DPS2,DP,S,EROBOT,4
04/26/16,2016,117,DPS2,DP,S,AVEBAR,18
04/26/16,2016,117,DPS3,DP,S,DICCAP,0
04/26/16,2016,117,DPS3,DP,S,EROBOT,2
04/26/16,2016,117,DPS3,DP,S,AVEBAR,54
04/26/16,2016,117,DPN1,DP,N,DICCAP,1
04/26/16,2016,117,DPN1,DP,N,AVEBAR,47
04/26/16,2016,117,DPN2,DP,N,DICCAP,5
04/26/16,2016,117,DPN2,DP,N,AVEBAR,49
04/26/16,2016,117,DPN3,DP,N,AVEBAR,24
04/26/16,2016,117,DPN3,DP,N,DICCAP,0
04/26/16,2016,117,FRHS1,FR,S,EROBOT,16
04/26/16,2016,117,FRHS1,FR,S,AVEBAR,78
04/26/16,2016,117,FRHS2,FR,S,EROBOT,20
04/26/16,2016,117,FRHS2,FR,S,AVEBAR,167
04/26/16,2016,117,FRHS3,FR,S,EROBOT,4
04/26/16,2016,117,FRHS3,FR,S,AVEBAR,219
04/26/16,2016,117,FRHN1,FR,N,EROBOT,0
04/26/16,2016,117,FRHN1,FR,N,AVEBAR,182
04/26/16,2016,117,FRHN2,FR,N,AVEBAR,96
04/26/16,2016,117,FRHN2,FR,N,EROBOT,0
04/26/16,2016,117,FRHN3,FR,N,EROBOT,0
04/26/16,2016,117,FRHN3,FR,N,AVEBAR,110
04/26/16,2016,117,TTHN1,TT,N,AVEBAR,1
04/26/16,2016,117,TTHS1,TT,S,AVEBAR,146
04/26/16,2016,117,TTHS2,TT,S,AVEBAR,149
04/26/16,2016,117,TTHS2,TT,S,DICCAP,0
04/26/16,2016,117,TTHS3,TT,S,AVEBAR,145
04/06/16,2016,97,BHN1,BH,N,ESCCAL,3
04/06/16,2016,97,BHN1,BH,N,EROBOT,0
04/06/16,2016,97,BHN1,BH,N,DICCAP,2
04/06/16,2016,97,BHN1,BH,N,AVEBAR,0
04/06/16,2016,97,BHN2,BH,N,ESCCAL,2
04/06/16,2016,97,BHN2,BH,N,DICCAP,3
04/06/16,2016,97,BHN2,BH,N,AVEBAR,3
04/06/16,2016,97,BHN2,BH,N,EROBOT,0
04/06/16,2016,97,BHN3,BH,N,ESCCAL,0
04/06/16,2016,97,BHN3,BH,N,EROBOT,0
04/06/16,2016,97,BHN3,BH,N,DICCAP,1
04/06/16,2016,97,BHS1,BH,S,EROBOT,1
04/06/16,2016,97,BHS1,BH,S,AVEBAR,4
04/06/16,2016,97,BHS2,BH,S,EROBOT,0
04/06/16,2016,97,BHS2,BH,S,AVEBAR,4
04/06/16,2016,97,BHS3,BH,S,EROBOT,2
04/06/16,2016,97,BHS3,BH,S,AVEBAR,1
04/06/16,2016,97,BHS3,BH,S,DICCAP,11
04/06/16,2016,97,TPN1,TP,N,DICCAP,1
04/06/16,2016,97,TPN3,TP,N,DICCAP,2
04/06/16,2016,97,TPN3,TP,N,AVEBAR,0
04/06/16,2016,97,TPS1,TP,S,EROBOT,4
04/06/16,2016,97,TPS1,TP,S,AVEBAR,6
04/06/16,2016,97,TPS2,TP,S,AVEBAR,7
04/06/16,2016,97,TPS2,TP,S,EROBOT,4
04/06/16,2016,97,TPS2,TP,S,DICCAP,3
04/06/16,2016,97,TPS3,TP,S,EROBOT,5
04/06/16,2016,97,TPS3,TP,S,AVEBAR,5
04/06/16,2016,97,DPS1,DP,S,EROBOT,0
04/06/16,2016,97,DPS1,DP,S,DICCAP,52
04/06/16,2016,97,DPS2,DP,S,DICCAP,28
04/06/16,2016,97,DPS2,DP,S,EROBOT,2
04/06/16,2016,97,DPS3,DP,S,DICCAP,40
04/06/16,2016,97,DPS3,DP,S,EROBOT,0
04/06/16,2016,97,DPN1,DP,N,DICCAP,3
04/06/16,2016,97,DPN1,DP,N,AVEBAR,0
04/06/16,2016,97,DPN2,DP,N,DICCAP,32
04/06/16,2016,97,DPN3,DP,N,AVEBAR,0
04/06/16,2016,97,FRHS1,FR,S,EROBOT,57
04/06/16,2016,97,FRHS2,FR,S,EROBOT,51
04/06/16,2016,97,FRHS2,FR,S,AVEBAR,1
04/06/16,2016,97,FRHS3,FR,S,EROBOT,89
04/06/16,2016,97,FRHS3,FR,S,AVEBAR,0
04/06/16,2016,97,FRHN1,FR,N,EROBOT,2
04/06/16,2016,97,FRHN2,FR,N,AVEBAR,0
04/06/16,2016,97,FRHN2,FR,N,EROBOT,5
04/06/16,2016,97,FRHN3,FR,N,EROBOT,NA
04/06/16,2016,97,FRHN3,FR,N,AVEBAR,0
04/06/16,2016,97,TTHS1,TT,S,AVEBAR,5
04/06/16,2016,97,TTHS2,TT,S,DICCAP,5
04/06/16,2016,97,TTHS2,TT,S,AVEBAR,11
04/06/16,2016,97,TTHS3,TT,S,AVEBAR,3
06/01/16,2016,153,BHN1,BH,N,ESCCAL,0
06/01/16,2016,153,BHN1,BH,N,EROBOT,0
06/01/16,2016,153,BHN1,BH,N,DICCAP,0
06/01/16,2016,153,BHN1,BH,N,AVEBAR,37
06/01/16,2016,153,BHN2,BH,N,ESCCAL,0
06/01/16,2016,153,BHN2,BH,N,DICCAP,0
06/01/16,2016,153,BHN2,BH,N,AVEBAR,27
06/01/16,2016,153,BHN2,BH,N,EROBOT,0
06/01/16,2016,153,BHN3,BH,N,ESCCAL,1
06/01/16,2016,153,BHN3,BH,N,EROBOT,0
06/01/16,2016,153,BHN3,BH,N,DICCAP,0
06/01/16,2016,153,BHN3,BH,N,AVEBAR,14
06/01/16,2016,153,BHS1,BH,S,EROBOT,0
06/01/16,2016,153,BHS1,BH,S,AVEBAR,26
06/01/16,2016,153,BHS1,BH,S,DICCAP,0
06/01/16,2016,153,BHS2,BH,S,EROBOT,0
06/01/16,2016,153,BHS2,BH,S,AVEBAR,8
06/01/16,2016,153,BHS3,BH,S,EROBOT,0
06/01/16,2016,153,BHS3,BH,S,AVEBAR,32
06/01/16,2016,153,BHS3,BH,S,DICCAP,0
06/01/16,2016,153,TPN1,TP,N,DICCAP,0
06/01/16,2016,153,TPN1,TP,N,AVEBAR,1
06/01/16,2016,153,TPN2,TP,N,AVEBAR,1
06/01/16,2016,153,TPN2,TP,N,DICCAP,0
06/01/16,2016,153,TPN3,TP,N,DICCAP,0
06/01/16,2016,153,TPN3,TP,N,AVEBAR,3
06/01/16,2016,153,TPS1,TP,S,EROBOT,0
06/01/16,2016,153,TPS1,TP,S,AVEBAR,4
06/01/16,2016,153,TPS2,TP,S,AVEBAR,12
06/01/16,2016,153,TPS2,TP,S,EROBOT,0
06/01/16,2016,153,TPS2,TP,S,DICCAP,0
06/01/16,2016,153,TPS3,TP,S,EROBOT,0
06/01/16,2016,153,TPS3,TP,S,AVEBAR,9
06/01/16,2016,153,DPS1,DP,S,EROBOT,0
06/01/16,2016,153,DPS1,DP,S,DICCAP,0
06/01/16,2016,153,DPS1,DP,S,AVEBAR,10
06/01/16,2016,153,DPS2,DP,S,DICCAP,0
06/01/16,2016,153,DPS2,DP,S,EROBOT,0
06/01/16,2016,153,DPS2,DP,S,AVEBAR,11
06/01/16,2016,153,DPS3,DP,S,DICCAP,0
06/01/16,2016,153,DPS3,DP,S,EROBOT,0
06/01/16,2016,153,DPS3,DP,S,AVEBAR,18
06/01/16,2016,153,DPN1,DP,N,DICCAP,0
06/01/16,2016,153,DPN1,DP,N,AVEBAR,6
06/01/16,2016,153,DPN2,DP,N,DICCAP,0
06/01/16,2016,153,DPN2,DP,N,AVEBAR,3
06/01/16,2016,153,DPN3,DP,N,AVEBAR,4
06/01/16,2016,153,DPN3,DP,N,DICCAP,0
06/01/16,2016,153,FRHS1,FR,S,EROBOT,0
06/01/16,2016,153,FRHS1,FR,S,AVEBAR,26
06/01/16,2016,153,FRHS2,FR,S,EROBOT,0
06/01/16,2016,153,FRHS2,FR,S,AVEBAR,14
06/01/16,2016,153,FRHS3,FR,S,EROBOT,0
06/01/16,2016,153,FRHS3,FR,S,AVEBAR,23
06/01/16,2016,153,FRHN1,FR,N,EROBOT,1
06/01/16,2016,153,FRHN1,FR,N,AVEBAR,6
06/01/16,2016,153,FRHN2,FR,N,AVEBAR,30
06/01/16,2016,153,FRHN2,FR,N,EROBOT,0
06/01/16,2016,153,FRHN3,FR,N,EROBOT,0
06/01/16,2016,153,FRHN3,FR,N,AVEBAR,27
06/01/16,2016,153,TTHN1,TT,N,AVEBAR,0
06/01/16,2016,153,TTHS1,TT,S,AVEBAR,22
06/01/16,2016,153,TTHS2,TT,S,AVEBAR,11
06/01/16,2016,153,TTHS2,TT,S,DICCAP,0
06/01/16,2016,153,TTHS3,TT,S,AVEBAR,19
06/14/16,2016,166,BHN1,BH,N,ESCCAL,0
06/14/16,2016,166,BHN1,BH,N,EROBOT,0
06/14/16,2016,166,BHN1,BH,N,AVEBAR,0
06/14/16,2016,166,BHN2,BH,N,ESCCAL,0
06/14/16,2016,166,BHN2,BH,N,AVEBAR,0
06/14/16,2016,166,BHN2,BH,N,EROBOT,0
06/14/16,2016,166,BHN3,BH,N,ESCCAL,0
06/14/16,2016,166,BHN3,BH,N,EROBOT,0
06/14/16,2016,166,BHN3,BH,N,AVEBAR,1
06/14/16,2016,166,BHS1,BH,S,EROBOT,0
06/14/16,2016,166,BHS1,BH,S,AVEBAR,0
06/14/16,2016,166,BHS2,BH,S,EROBOT,1
06/14/16,2016,166,BHS2,BH,S,AVEBAR,1
06/14/16,2016,166,BHS3,BH,S,EROBOT,0
06/14/16,2016,166,BHS3,BH,S,AVEBAR,1
06/14/16,2016,166,TPN1,TP,N,AVEBAR,0
06/14/16,2016,166,TPN2,TP,N,AVEBAR,0
06/14/16,2016,166,TPN3,TP,N,AVEBAR,0
06/14/16,2016,166,TPS1,TP,S,EROBOT,0
06/14/16,2016,166,TPS1,TP,S,AVEBAR,0
06/14/16,2016,166,TPS2,TP,S,AVEBAR,1
06/14/16,2016,166,TPS2,TP,S,EROBOT,0
06/14/16,2016,166,TPS2,TP,S,DICCAP,0
06/14/16,2016,166,TPS3,TP,S,EROBOT,0
06/14/16,2016,166,TPS3,TP,S,AVEBAR,1
06/14/16,2016,166,DPS1,DP,S,EROBOT,0
06/14/16,2016,166,DPS1,DP,S,AVEBAR,2
06/14/16,2016,166,DPS2,DP,S,EROBOT,0
06/14/16,2016,166,DPS2,DP,S,AVEBAR,2
06/14/16,2016,166,DPS3,DP,S,EROBOT,0
06/14/16,2016,166,DPS3,DP,S,AVEBAR,4
06/14/16,2016,166,DPN1,DP,N,AVEBAR,0
06/14/16,2016,166,DPN2,DP,N,AVEBAR,1
06/14/16,2016,166,DPN3,DP,N,AVEBAR,1
06/14/16,2016,166,FRHS1,FR,S,EROBOT,0
06/14/16,2016,166,FRHS1,FR,S,AVEBAR,4
06/14/16,2016,166,FRHS2,FR,S,EROBOT,0
06/14/16,2016,166,FRHS2,FR,S,AVEBAR,3
06/14/16,2016,166,FRHS3,FR,S,EROBOT,0
06/14/16,2016,166,FRHS3,FR,S,AVEBAR,9
06/14/16,2016,166,FRHN1,FR,N,EROBOT,0
06/14/16,2016,166,FRHN1,FR,N,AVEBAR,0
06/14/16,2016,166,FRHN2,FR,N,AVEBAR,4
06/14/16,2016,166,FRHN2,FR,N,EROBOT,0
06/14/16,2016,166,FRHN3,FR,N,EROBOT,0
06/14/16,2016,166,FRHN3,FR,N,AVEBAR,2
06/14/16,2016,166,TTHN1,TT,N,AVEBAR,0
06/14/16,2016,166,TTHS1,TT,S,AVEBAR,5
06/14/16,2016,166,TTHS2,TT,S,AVEBAR,4
06/14/16,2016,166,TTHS3,TT,S,AVEBAR,3
06/21/16,2016,173,BHN1,BH,N,ESCCAL,0
06/21/16,2016,173,BHN1,BH,N,EROBOT,0
06/21/16,2016,173,BHN1,BH,N,AVEBAR,0
06/21/16,2016,173,BHN2,BH,N,ESCCAL,0
06/21/16,2016,173,BHN2,BH,N,AVEBAR,0
06/21/16,2016,173,BHN2,BH,N,EROBOT,0
06/21/16,2016,173,BHN3,BH,N,ESCCAL,0
06/21/16,2016,173,BHN3,BH,N,EROBOT,0
06/21/16,2016,173,BHN3,BH,N,AVEBAR,1
06/21/16,2016,173,BHS1,BH,S,EROBOT,0
06/21/16,2016,173,BHS1,BH,S,AVEBAR,0
06/21/16,2016,173,BHS2,BH,S,EROBOT,0
06/21/16,2016,173,BHS2,BH,S,AVEBAR,0
06/21/16,2016,173,BHS3,BH,S,EROBOT,0
06/21/16,2016,173,BHS3,BH,S,AVEBAR,0
06/21/16,2016,173,TPN1,TP,N,AVEBAR,0
06/21/16,2016,173,TPN2,TP,N,AVEBAR,0
06/21/16,2016,173,TPN3,TP,N,AVEBAR,0
06/21/16,2016,173,TPS1,TP,S,EROBOT,0
06/21/16,2016,173,TPS1,TP,S,AVEBAR,0
06/21/16,2016,173,TPS2,TP,S,AVEBAR,0
06/21/16,2016,173,TPS2,TP,S,EROBOT,0
06/21/16,2016,173,TPS2,TP,S,DICCAP,0
06/21/16,2016,173,TPS3,TP,S,EROBOT,0
06/21/16,2016,173,TPS3,TP,S,AVEBAR,0
06/21/16,2016,173,DPS1,DP,S,EROBOT,0
06/21/16,2016,173,DPS1,DP,S,AVEBAR,0
06/21/16,2016,173,DPS2,DP,S,EROBOT,0
06/21/16,2016,173,DPS2,DP,S,AVEBAR,0
06/21/16,2016,173,DPS3,DP,S,EROBOT,0
06/21/16,2016,173,DPS3,DP,S,AVEBAR,0
06/21/16,2016,173,DPN1,DP,N,AVEBAR,0
06/21/16,2016,173,DPN2,DP,N,AVEBAR,0
06/21/16,2016,173,DPN3,DP,N,AVEBAR,0
06/21/16,2016,173,FRHS1,FR,S,EROBOT,0
06/21/16,2016,173,FRHS1,FR,S,AVEBAR,1
06/21/16,2016,173,FRHS2,FR,S,EROBOT,0
06/21/16,2016,173,FRHS2,FR,S,AVEBAR,0
06/21/16,2016,173,FRHS3,FR,S,EROBOT,0
06/21/16,2016,173,FRHS3,FR,S,AVEBAR,0
06/21/16,2016,173,FRHN1,FR,N,EROBOT,0
06/21/16,2016,173,FRHN1,FR,N,AVEBAR,0
06/21/16,2016,173,FRHN2,FR,N,AVEBAR,0
06/21/16,2016,173,FRHN2,FR,N,EROBOT,0
06/21/16,2016,173,FRHN3,FR,N,EROBOT,0
06/21/16,2016,173,FRHN3,FR,N,AVEBAR,0
06/21/16,2016,173,TTHN1,TT,N,AVEBAR,0
06/21/16,2016,173,TTHS1,TT,S,AVEBAR,0
06/21/16,2016,173,TTHS2,TT,S,AVEBAR,0
06/21/16,2016,173,TTHS3,TT,S,AVEBAR,1
06/30/16,2016,182,BHN1,BH,N,ESCCAL,0
06/30/16,2016,182,BHN1,BH,N,EROBOT,0
06/30/16,2016,182,BHN1,BH,N,AVEBAR,0
06/30/16,2016,182,BHN2,BH,N,ESCCAL,0
06/30/16,2016,182,BHN2,BH,N,AVEBAR,0
06/30/16,2016,182,BHN2,BH,N,EROBOT,0
06/30/16,2016,182,BHN3,BH,N,ESCCAL,0
06/30/16,2016,182,BHN3,BH,N,EROBOT,0
06/30/16,2016,182,BHN3,BH,N,AVEBAR,0
06/30/16,2016,182,BHS1,BH,S,EROBOT,0
